Id,SalePrice
474,826.243772720417
1395,627.5271025644173
1370,689.6242542398676
1209,529.5019362070072
946,588.6905195821964
1374,1091.9586500777637
54,777.2187684835858
1046,684.7757574250962
1364,360.9299287697822
210,460.82588788609587
168,747.330117326472
871,371.13611734867885
1169,627.5138348866285
666,659.8298285432414
1265,555.175011735576
1181,704.023284087599
107,426.85774518241163
314,850.611899953952
1301,549.6144186295195
853,478.7172678672834
848,364.56040333887995
1110,765.7819879774462
517,652.0792689701342
1449,398.2871120594491
209,612.6747616232173
1171,468.0200780316844
616,443.29226816495606
1053,575.1644745029514
459,449.72112967298824
1234,501.9725127103677
687,477.38580099934177
155,495.25036217308127
1264,532.1007031188616
1028,694.0959212375166
1122,638.7799556932924
1381,361.0317879986772
296,425.1412341848478
549,345.4540704837633
1438,808.269261819506
513,365.1046815108434
712,397.47675924776036
768,513.4270808953639
679,838.9826491547483
185,422.24319918604203
1142,549.8042051164399
654,406.7698318341527
1143,791.7505139775855
1074,391.3335391730572
1103,473.5332932126158
527,389.5383587136891
475,690.4538841682365
947,481.3375414377525
807,410.78499558937415
743,556.0665763915821
602,401.39049379789043
1258,358.97891170161535
964,739.2440793718132
225,980.097593251642
205,376.53027863690556
685,576.20569199297
1199,500.5449813825087
892,481.8635868917778
911,611.7484097646413
231,492.99861609199814
3,498.84423897557764
665,879.3279247934131
82,563.4083121858943
953,327.94494328378715
139,532.7900139234777
461,494.27396373790174
424,765.3298915120491
557,461.9718338534334
1100,661.0734455009659
372,505.5812719313443
469,671.6920383892974
153,569.2554317166862
1260,443.39637010581055
1339,510.88682391681675
1343,643.3065899475987
673,507.69044481545035
897,397.43257271187144
1008,303.0782274637992
1119,489.6351096736735
473,440.87873857937586
28,714.2976342530443
771,364.6898576194158
760,702.4366001281315
141,364.00059834757934
214,418.67761923548136
407,540.4494374852163
943,609.0542606263807
146,496.8679287515802
1413,414.39856151247045
732,478.6963932553672
1351,721.9278355548532
1300,518.0740416943077
66,643.3143457350634
375,491.16862361175504
202,533.7114415312765
763,419.51529310327334
1314,736.3727751553012
196,439.13651385071284
183,531.630040720557
404,621.9035064270789
991,718.2495447308498
1238,493.7767127786974
713,515.9087603166215
1016,454.6874081351711
918,517.8129559178017
236,273.1766654833636
1283,436.80998093543474
22,450.9115377815971
604,329.29163332404715
1320,397.4514322412758
1423,360.73894816362423
37,453.79363194636596
269,328.31099712648194
274,671.6689973263899
78,468.3782472367102
767,505.0549528555771
1327,325.14552631831623
1296,447.0415627932932
994,409.35062637904275
1324,294.5833402009857
175,693.7908758871513
1275,352.487113575227
950,576.9328435715705
396,481.17724083694884
795,547.4498181108607
857,429.5376405138744
969,298.78351021364523
779,796.8510362085244
829,603.6988496614714
1441,718.2826921411436
1322,289.4714503131338
162,799.1494460388449
1271,588.4396537166115
903,425.9745596853704
1019,413.7944852242826
312,410.83880216080496
1056,628.7826680751431
